id,price
5b1428d867,418368.34
ba19f0d8a5,622907.06
d221401648,481167.56
ec981bbc9d,885756.1
f1701fc366,2074642.8
cf341f27e0,349154.2
20b54f1e84,603799.94
dd29e7f604,407786.5
a86b914b76,1344261.2
a1cb6b32b8,594014.75
f7d47e7a55,716747.5
2744baa57f,720110.3
c33a1646c0,4371569.5
fe4a8c38e4,4320333.5
f6fb34ae6d,296242.94
f815d041d9,833593.9
d1c9fee917,1024233.44
c587644639,167157.64
4797acd3b6,3449090.2
879d6becd5,1649989.2
1d9796a19a,318465.28
bc05ae8899,219114.17
0b052b7816,990772.2
abdb14f02a,488399.97
bf7a9adb7d,2057811.4
33835bd642,302687.2
5a15d7d945,668726.25
b3735f6422,440773.53
6c4e828e99,340516.88
ac1222db5b,409686.38
4b9a28b32f,416151.38
e37a2c9a81,1042206.9
b076406daa,961846.3
56c727d1bc,476262.22
8dcd233000,221397.38
b0995afed7,809715.44
644cd1820b,261387.75
1cd64a8efb,292344.16
051fcce2e5,1675370.1
4c8caea5e4,524123.25
98668d6141,446799.12
d40fbd1754,442161.66
12d30c3f9f,736332.0
1a8f23be9b,664802.3
e74cfe1a79,553534.8
5bd3680a26,1362918.2
99b9cf2c02,464724.0
79c59fc1bb,2805431.8
f1b4a5a650,2495586.8
ccf7646a0c,581447.1
ce0012bbd7,635311.44
7745e2ddba,641944.75
9be917a642,1705430.1
7d44566af6,1956242.0
26e96ee530,253388.69
5e0fb9a844,170367.53
86a6c17729,445077.88
3e05cf984b,202223.1
70b0d581b3,705094.7
1ed0b8d268,199673.02
fa5b275747,309986.6
ccdcdefa7b,893240.0
7ced060f2e,190477.05
92887fcc13,1066667.9
3d2595eab7,518438.53
2f250f45d0,195460.06
cfeaf42555,282634.47
dfb5a4c02e,627593.06
b46d1eef4a,362469.53
aba5dee97e,357319.66
2bb724ef74,267986.34
c9445d93a1,350190.75
ce34c19508,641704.0
856c20e21d,364279.94
e12c459574,382363.28
c49911b392,426181.84
bdd66c51ef,432425.47
74db9ad791,945465.1
1a1ff9ce72,317889.47
8cb1a77b70,393127.88
fa7f60010d,576135.2
e7ce0373fd,1296856.8
156e33d8f3,957644.25
1da40eb770,924399.75
840c23e307,764113.7
931a77cb34,1093596.6
ae149cf312,691128.56
ddf811f938,148306.42
cea2895633,390415.16
1da2264a18,207235.6
e5b57e7ecf,606027.6
4346c0e52e,215341.69
aad31508c7,202920.78
5d09d15dd8,457193.88
2034c776f5,295385.84
8b23ec79dd,978267.94
eadd0c07e2,249931.06
b4b0eb5946,1074944.8
f59615216f,1218021.9
ebbba04c65,257972.84
9f5cb03aa8,179501.86
97de1de013,511824.7
6463b7cfce,1041841.75
0c07855a4b,287862.25
c69c4523ea,537517.94
825fd5a6b5,708025.56
02745eb592,687327.44
9e3ddbe401,1428850.9
1a335555c8,1796175.0
6076c45e91,597940.1
19b670cd78,255302.16
5385ef6699,314931.72
4b8585d18d,301921.47
3ff0e08142,475809.03
463d83e973,631805.8
b49c1c577a,404206.06
503afd615f,1917606.6
f0bfabdcff,552074.9
272525920b,357037.47
e28c800a9f,1528865.4
f3d798b503,1598953.4
9785f30d0e,807352.25
af9a2941be,352504.53
04a1cba48a,10272280.0
2d3f3c8e3f,841727.3
a5f0a6c416,1234197.8
9c9320d73c,655593.7
749e4ede10,1190948.4
ecd41e319a,1219759.6
defdf50910,298509.88
d20334aaa9,641251.44
8edfba3c92,582095.3
f6de11c218,787424.44
11ad9685bc,639034.0
e8cd9cb007,818175.7
405445d766,494415.5
fe37a22907,144730.48
fbacbcf654,661858.44
2a06ca4ed5,372243.12
9c1412115d,441203.47
5e7ba01274,1814340.0
dd39072d8e,285820.6
949d756ab5,242092.66
333122c78e,590288.3
078682c195,459486.6
74c0c7d745,1147412.5
ed666c6976,327172.16
599ef7e9c0,178267.56
a8663d7fcc,951609.9
bb5e1471a7,529275.0
25d52c3ac5,442681.34
382de9f571,426786.47
a1c7b8d354,248987.2
25de78a565,934265.2
f419842b89,540202.94
602faaa1a5,410582.22
be6b9a562f,2051829.8
bf00edefa2,351064.47
d859106694,371691.5
144fec851d,1309294.9
d8c92fdd65,892150.94
34e26e237d,1369321.5
151b26d571,233772.34
d0452acd8c,1160061.4
59e410b646,380632.66
834e53330d,434080.53
1b7d6819cc,316600.75
1f1ee8daf3,590292.25
f2303b7bf9,350720.16
571a8276bd,1143176.2
42a6ec2d2d,2524564.5
f2b8a6cfcc,359905.03
1d88bca3d1,250602.12
ff8a7cabec,1275059.8
9596d3838f,480467.06
74a8eb215b,1070098.2
0608014e87,308150.3
058ff20d6c,214448.16
8a34f252e0,576018.06
d58e9764c5,858825.6
4991997e4f,416172.12
cdc6aa85d1,2302486.8
c0d49a0e2c,445995.3
19b303b58f,351224.25
0db3b6c326,5767400.5
a68c1a64fc,225220.6
2fa565892d,299098.1
33092fbc8d,-65261.414
2c7b8759bf,393641.44
d75585fce4,468035.94
658962742e,651595.2
477d85f673,176495.81
940561047e,517947.03
1c98d56060,254670.81
d03c5d492a,435246.78
8d0e1a67ca,647338.6
bbfeb3f327,702550.8
ac03d40c38,505501.0
9b5c07d403,280628.75
5590006f1b,284739.97
169c49ebe8,277430.25
8b48c56ba7,975885.9
6408e0444c,1118959.2
7158222c25,424951.03
c82c23b387,747520.3
6863ff39f4,919329.9
f9a2c51807,341967.88
4591626ca5,1007138.3
663be1a40f,640304.0
7a16d3549a,1066177.4
7cf8b5c1f1,596423.5
cc3c3db34d,1405564.1
12378127c8,234616.66
e245b8552e,311218.28
e594afd6c3,5175794.5
7cc6a40c75,623841.75
c06a65deb1,877965.8
9d40a8d8a0,572072.25
d753e0b019,230788.48
3af8051787,454218.72
2df014344d,881948.1
ef18f9400d,239515.92
2e5732dbce,239923.06
57581e5e9f,376590.53
c51a23119d,551207.9
d575b5ac6c,645182.06
03cc3de2e1,164208.73
5580658ed6,496006.8
51d455c997,290891.84
bdb6bd2f93,817594.0
9880c42357,795626.8
de43d9e8a1,421694.06
ae8c982698,1288150.8
22d180f2d1,989077.4
22f058b8ac,542731.4
02e0ad5406,377855.9
a4d931dd79,353637.28
630ecb26a9,284572.5
8a5f8e7161,254749.5
ca39cf918c,2943657.0
6c3a0efc8a,415497.72
0494ad1064,794120.9
3047dc2e7f,566317.3
cd0153ef82,379481.5
a4dabe34ba,1025073.4
5e497c5b1e,2503311.8
4724782732,290757.22
8d2a0f83e8,452621.72
ab59366225,541218.4
066430d168,337851.97
df7a35782d,157245.48
68728bf341,1040669.75
cfa3ea5c3d,669224.1
d625d49e04,336163.3
6835dc1c10,430605.97
8cc704fbdf,1285762.5
ad217934e6,276331.97
c958b88819,1337743.4
eb4c5a7b0b,540438.8
bd82bce05a,366151.1
a6270db118,352975.8
30db90a227,670700.0
0016d2468f,224404.34
4b1b96d028,426941.5
2db3d129fa,612229.2
47501dab75,948456.3
19897212aa,299126.7
72061bbc07,215902.2
78a7c087ac,448994.0
1ec2544287,1994766.8
b364f71987,110151.53
d2e87d0032,554586.5
49d2f0bb67,2568329.0
b95c568c42,172888.97
672ecbcf15,485620.12
1e19d10ee6,211377.9
8384bb8890,876590.8
e240e3f4e8,524119.7
c66c38ab4c,178248.27
d5939bdc16,1013982.3
4bcdce70e2,649659.8
cca250b401,2557976.2
ea094457b1,512267.47
c4376d6eb5,335595.72
5aa275c622,146363.88
299ae1f6fa,628861.6
d3fe1a02fa,147858.4
d79854b715,693155.06
e9f898bcac,32470.336
19545d1c11,152735.9
8711a3a7c9,474368.06
ea17f35a3d,870012.9
4615b61a42,773938.1
532bd92006,236751.67
1ed0d9bb65,2064475.2
fe29de0b28,1508141.0
1d52d08eab,256849.72
84f25e55c9,448540.12
7a4a385cc4,349593.84
059beca3ce,800538.25
0333364a57,1351023.4
dd1fb6d610,301778.22
3b377cdda9,341433.66
baac63eced,947799.94
eadbca3590,747589.2
e70d6127f0,1051993.6
fd23ee869c,626698.94
4b19b8a40c,267017.7
699d834bc4,318035.03
0407ab7315,209445.05
fd6b74d76d,425686.28
ec4e6c4e89,1668521.1
6ec4e24e65,1490215.0
bbe912b92d,559643.1
a948e49fe6,392387.9
2ee7017932,292127.44
40f96731e6,410654.38
1181b25571,338225.16
ae705a1ea7,809545.0
a4223572e1,695889.6
678f1dc27f,526864.4
b7e3a35f77,880125.75
456bb7e945,1595242.8
eeb2988b57,180981.77
d3b28d8443,492971.84
8fc8582093,273798.38
97b3c8b240,130454.38
f615711fe2,285123.9
89ed8d4694,450047.56
430f652ca6,566508.2
8630f53687,687032.75
9645e1233d,189142.78
745d865bfa,282773.97
b2a24c0692,407643.2
a99599a122,580546.3
74d3a8b481,324294.16
41b3359fe3,410642.72
175b73392f,502348.72
0c87075e0e,145455.4
9709dc025a,198948.73
11bab428bb,1264543.0
da97db5159,7102905.5
ad56f93c20,413857.88
fdff202641,311564.9
f5e19d96eb,501388.03
31c3b4c118,351739.44
1fd1f716c6,526519.3
aec711b6f9,283583.9
676b110405,781799.44
33854d8923,300762.47
2560058560,302863.88
48a93ee3a7,268501.44
8cbfc4e465,1052159.4
74d5c5214f,218053.44
74787950a7,389841.34
2411df38bd,1276358.6
5766b4146e,795903.9
e0816c5ff5,427038.72
399e69b20a,423726.78
50d99ea323,839336.56
1c3065bb67,1536819.9
5cfd995a77,276046.3
19a5cae742,926207.2
304ad214c2,447043.0
10dd295e68,3895950.8
34f446413f,311531.72
327209d306,390517.84
6563726725,370320.6
f9b6119bb3,504987.62
7ddb5fb9d1,193838.11
9729f4cc5e,471435.72
1f336c8ce4,518118.1
21580bdb7c,282123.94
f18f63ced1,765305.56
88347ece51,299189.3
efae0fd0db,580761.1
50128e469c,1992998.2
5d9b489160,1264977.8
3324cfbcef,1389991.9
b9bfe8ab51,2659217.0
afe76f9df1,464444.34
542aec88d4,232120.1
b3fa80ed81,683902.44
5af190b01f,314894.22
604a992ecc,511855.3
e65d669a90,1192469.0
2904a74fcb,623999.56
3a764961de,288114.3
cd42673372,233679.67
1c540febf0,216329.42
c912e3d32a,641108.06
4bc4b6c3cf,609200.3
00b3ce446a,678719.56
e11d0eb0ea,258495.97
e9a247d495,365174.1
cd0e69f743,194379.58
4bef5fb5ec,836765.0
3d9097a053,2730623.2
dea8d63fc4,713589.44
5061a6a59f,414316.72
616e3cbdc7,209012.78
d1ea437b5e,820020.56
10ab97d51e,136181.45
487edca90b,808996.3
ccc1ca5c47,396135.78
0f7573754e,338256.03
334f850f75,1092958.1
03da505307,367669.66
892bfa9686,926688.4
7c1ae3087c,625242.8
124c50137f,354133.66
ddc9557207,402501.97
3409bb3f3f,298291.9
1df7ede767,314700.5
62f42ef826,356366.0
6987d91b79,676735.2
8af9fb074d,526772.5
b325cd21d6,629356.3
a85506b97e,2806800.0
76254eb249,178267.56
f56a1752f8,1655791.0
c2dedcdc3a,727769.0
c057a14420,366132.66
0f1c456d79,379821.88
f6ff2a3e12,521190.22
ae818c502e,1131567.4
96e16615c6,1452562.8
3dd6146c43,752173.8
34899a5e21,167866.44
fe31d67fe0,329726.94
30c0b4f02c,1591298.8
c233b07bba,1483166.0
ac1612ceeb,977502.3
271321c18d,269957.6
52c5c053f6,1018021.0
1e85ed04c9,2142184.8
002c418200,412277.62
f671fd54e5,-400677.9
d1a1d34475,1514997.4
ea150d460a,303844.4
6e3e4c1b75,1046756.7
7612e0e663,326101.47
5ae970afb0,267294.34
e43b2e519d,344356.3
9944771a2d,576819.7
0d29246e80,754108.1
b9e2ea6459,250009.58
1be17362e4,253333.78
71d0971195,372658.78
6a5e0c1565,1239894.5
8485416239,252372.53
24fbb3cf78,423952.16
1103c26ac7,397628.0
1b076e5ea7,257903.75
5c1ab2e403,605251.4
6f001406f4,549724.44
f04c8b832d,229907.22
739366fab7,519686.9
2d98b487ad,620786.3
3148108d46,394641.66
50ef177767,486860.16
ab44860963,5858206.5
3bcc053741,298648.16
d8a1497fc6,741098.6
533cca1463,353097.75
b4745e5182,379799.75
87487ec0ea,284884.22
56ab41d019,332763.28
86f60b83fa,267024.78
fc82e367ca,287272.53
850ba1cf31,2414993.5
f3873044b0,622144.8
8c18b41639,1536760.5
ed68dbe3d3,221807.88
abf5746f9c,382613.97
e7eeca50b6,483393.97
11c8894593,530617.8
ed44f17b27,3488726.8
331d02f4d4,1773411.9
7289f139f5,755520.9
eb17304768,257675.38
a36c161ad1,309737.22
f78bde5f4b,327340.66
f089a4674d,319550.22
69efbc8892,216320.72
419528324d,276147.78
099a17c86c,577191.9
9d92a4a5db,597772.6
211727fa50,1129858.4
032b3d38f3,235836.97
48406e2cfe,283113.44
00d5a39d93,437383.44
21b5e642aa,1947483.6
2107d42d3c,421647.5
66f0eb9793,644194.3
4449850794,1786975.1
98137cec0c,829044.6
7a48c429b8,383889.47
3426125c5c,470149.66
c2ad954a81,1208822.5
5c432419b3,939380.06
c860858011,1223866.9
b80515fcbb,217820.11
e8648f36ac,364218.62
0183249d1b,676850.44
fc8205b872,455390.56
8b92e9c612,1069764.5
3fc3c73fd9,392081.72
58d4ed3807,860220.5
fdbd1b639a,261230.22
908f200944,1367066.4
615a65977e,1489096.6
932b04d996,1142424.2
5da9e6e40a,292337.94
a933be50d4,463366.88
300458f030,441154.44
ceb693d3e0,429047.25
a1adff6226,254853.19
9b58842093,513572.38
6b7fe31026,841053.4
82b98751bf,828715.7
6e80bcb9e4,377960.0
88d9247a66,226563.47
81957de96e,454948.5
b348e62404,499800.84
b9d5aed527,895894.6
27cf180d59,1463632.8
0f24b9ecbc,299115.12
5e342fa8b1,1546079.6
f100874609,921183.2
bfe7446f5d,395721.5
bb7923d79e,651188.44
d7d6976779,1098646.2
4363db313c,515172.1
05b52b3a13,335311.62
d47f7d115e,362215.9
1da99d049b,508366.97
ecff9c7ea2,178547.64
d9633a8c8e,289043.75
82f8a1bb91,1489829.5
34a9ff2b38,535125.75
4dc25a3f4d,999574.3
3f7ffba010,1927136.9
a81bf4088b,274040.53
3c3397c44b,1330554.5
81ede5fe89,984952.1
2401c6fa8b,279195.78
2adddb0bcd,466567.47
1b9fb71025,439108.1
df0dd88281,1712678.6
bd6c7498b9,649698.44
84cf861b7e,539599.5
333a1d44a4,1570207.0
7f37069e70,475347.0
299b27b7f5,348035.66
103f2846e2,1190948.4
c826bd181d,126670.164
23c7f0f016,144730.48
d97faec103,380051.5
71e6990418,202552.62
c069d1b90e,945793.4
274fa6a4bb,579884.9
e06ca383a4,289386.03
2f1c22a946,440852.12
f0aa4e3c86,372950.28
e45daf2cc2,539915.6
8ac9ad3dc7,638480.94
538759f331,391176.22
9f53a1acbb,3610581.2
aa21ba0f6b,1367278.5
7c1c6cd518,693251.7
4075fcbc80,1159495.8
6edf27561c,8234552.0
1748ea7182,311444.56
18100004d3,656964.06
8b06095611,468990.97
7f204f3e5a,478400.12
a6c7765c33,257987.95
95d84b9b03,637710.56
8df96687f0,630095.6
b1f97f1fac,298466.4
3786682855,883563.7
274ca8dc26,257903.75
03dc08ca9e,433105.9
9c304dd3e5,275592.53
5a09478d5d,868030.75
74fba190ef,1007321.2
8141e60118,255229.5
d58fa07a5f,245192.02
7f529e5b82,774395.3
a34bb504ea,209359.9
48dcc08f2d,2470561.2
d74f1c4e64,979981.44
f29f3ee2de,318813.84
b0d7e72520,797525.3
54fa970c25,274392.03
77a21df0e3,395817.03
6a13b1e861,595357.1
c4a59d9c87,186719.81
e5b4d12254,1469047.1
4192dcf0fe,397571.06
c49c412a53,687181.1
c061ef213f,448702.28
448a1baa44,732105.94
5242d08ec5,379304.72
df680517a3,699475.44
6acdb479ed,1011008.6
cfeaec630d,179911.47
f0ca590a4d,392942.47
a6495737e3,3031773.2
0a9b5565a8,414728.22
b5e9e8a959,448039.22
a4c4191b97,522243.62
af76b1da04,194480.2
10cc5d36a7,777313.4
070e8a06e2,1359202.0
c9eedcf1cd,239082.19
00ff7bde53,2474873.0
8eba80c66c,845325.6
4985036d0a,777323.9
ea5a6aa44a,397049.8
d9663dd276,561969.0
1b821c8b52,343142.97
349e6b2310,846170.6
e4be7fbdd1,332117.3
13b5579d77,237745.67
01c771b4a3,1423376.9
fcabcd9313,488052.28
4a22d1b203,288877.16
6979ed4f29,359170.66
a624d9f3a1,436597.28
8268ce7593,358588.06
e213002d26,1032805.3
f0e1fb5a5d,401510.53
b822a7e88a,104369.33
2e15d595d6,354494.22
3bdbe3024c,683641.25
0b3f942f48,155520.33
d8fa3968d6,816141.7
85cee7cc8f,1566000.6
5e6b49b30a,276966.84
774f1cd57a,246255.31
39915bc73b,628385.0
2e044e6bef,365750.72
d0d7c621f4,305749.97
b3020019d0,1476362.0
c693b62730,1563716.1
c6747d00e0,859406.8
55646fcd84,777032.94
f54179a98d,313033.1
e239e96c30,4830809.0
9b5f15192d,411309.9
5aa3e38d11,117215.414
211bcf126b,417676.25
5314170fc2,571231.8
070b1854f0,577705.8
24156a7a25,571243.8
2c1ca3aa7e,1053239.0
875455fdf6,708372.06
bc10ca28da,2084002.8
1e6a8d110f,905773.44
c25ed5a18c,178787.75
d121b8c647,758075.6
65ee999ccb,319122.16
f5f3513ebc,207717.84
efe133e789,327871.6
1b1784a02f,280192.84
95f10c9cdf,206789.28
b442fbf8a6,261922.11
071dfe87d1,259195.4
7eaa7f411d,1594357.1
72be2a8abe,262272.3
669d4d287a,689435.06
6d39671c5b,337820.03
fb20659ad5,406888.84
8221dfb812,2600306.0
2a2c616a35,748689.5
5637960e36,163398.75
290e78849e,334753.16
019b31817d,253388.69
9d7d97d39b,472880.84
5e1a3d49cd,183116.19
5e83673e87,506788.25
6d9cac5d03,6741450.5
f9121a2d9a,431226.03
184e3ddf42,816531.1
36f6a16468,126935.29
753590076e,938814.3
6564d51a56,1561681.6
0901c22e9a,721039.44
ad41e62d58,347765.03
ce3ea33d24,401616.25
967cc2e74a,247410.12
1303617667,1306723.6
deda952b1e,425292.4
dce826d8cf,383784.47
59811a6550,1317607.8
f122e1095b,323055.03
7188347585,569223.0
e4fb5085dc,563301.0
1f7c51e049,534876.44
23493a30c3,364855.47
3bc6d9c2b2,802402.3
75b5f54f09,339506.9
61d4b2769f,866226.0
92416bbe3f,2142010.5
a5eb032453,378048.8
e5197d493b,232868.31
b37f67d3f2,508400.22
4e563681b8,405991.9
3c9990c944,351490.28
8303679555,1517307.8
26b8de8901,347455.97
7679612ac8,299977.44
3f4929a0ff,209252.9
ff4fd3a79b,867228.9
c0852fdea1,3548906.5
4cc0903ea7,221564.1
c20148f92e,176829.22
479ab9459a,1127272.5
53d43b98b7,287445.4
d069e50f60,394474.6
d196e1e61e,609297.3
85ec970ad0,2799782.5
45393d86b6,2492455.5
94850f2781,1984159.9
dd0ebc6b46,14137384.0
00f025acf5,1525010.0
5ea003de95,696380.2
03a0de7940,2251127.0
d174372397,452565.28
cb870096b1,1034442.8
2b6da288de,1424745.5
336caecafb,1864130.5
794620f749,1937919.5
a5ef8b1975,525038.25
8e4c9283c4,537230.8
16a9c30fd5,278647.0
b2995af549,348086.84
fc16092081,391315.34
da66000c9a,128872.45
ce01a26d26,625810.6
b95bafbb95,1996482.8
0350c70878,2991607.2
c2f2b5c940,503110.97
54e64a788c,278790.94
afa7dd4339,1308339.4
f8f78dad72,858507.7
30894b24d7,692016.2
77331aa57d,866034.1
ef2c57d0e5,221635.53
481d756f51,346014.06
04e12f08f4,286855.72
1dd214c2fa,1238614.8
102d8e563c,466077.9
d568aebef7,401401.94
91749801b0,540764.3
4a7e2913c1,804769.1
8e79efa035,689413.44
a78f443b50,725862.6
fc99bda987,302559.56
9049993da5,948072.9
64ffc8968c,267526.1
9c64615e5a,1761700.8
ef79bf9054,337525.3
c37bce1b49,505581.53
c764dc8346,597611.06
51ece4d37e,577067.7
9775979756,958068.44
86f6fe1218,1389542.8
d6f3aeafa6,318717.22
9f4cf9b9a0,638737.9
37214087a3,214956.7
0df2d35660,367886.56
8e8ec192c4,236099.77
1fbfb98687,393403.12
17ce55b747,516800.94
e9a5973053,352535.9
29ee0f1e08,509970.84
2c1a95b8a9,255299.34
8c4e18be69,179325.84
c9fc31e838,3232311.2
4aea8bec00,937012.06
3cd2fb48a7,352480.78
4e0ef8392e,335675.8
9ca95cba49,463094.78
ec63870db6,555999.4
292f019e27,1224008.6
b3403561d9,262974.16
ef51490187,919677.6
a1e9ed1541,827082.44
0560136bbe,222795.97
8bd8135dbc,1713377.0
d505a6ad1e,1210725.2
d89e7382b1,157889.4
c585d6db2a,228025.03
e1441d3f0b,215728.34
4ef98fe221,754071.7
48ba15dbe2,733271.6
415ae8960f,1111536.9
3ea111899b,322747.56
64fd774472,449351.56
b05afc530e,1512262.1
c6e9a67287,649769.3
8b015f5df8,1203930.5
985cb0e71b,194440.22
06d3685545,280219.84
1b3416150e,271591.28
7599f65cf6,559433.44
9181c510f1,302100.66
e9620f09cb,583614.06
8ebdbc6a0b,441262.56
7ade701199,148930.11
c59525686b,250542.1
ee255f7555,649074.6
1aead198b6,1493067.1
6501d610d3,788845.8
e0300f3cd4,192747.28
fff42d4b40,1384403.5
1d5d0e5c69,485627.84
015108e2e8,177497.94
c352a67cbd,596878.3
a8993c2675,186494.55
ecf4ddb31e,496231.5
0edde0e131,373824.75
66da1fac03,1015905.5
1595062c95,1622336.2
5a00a00e70,448157.9
9c25019aa5,1049931.9
6b564e3844,264016.47
7085f830fc,1416637.8
fe7f967857,3800604.2
f1cd39c7e7,1373420.5
7b9cd1d1da,921173.94
f0401e1712,5297403.5
b21f28c01f,261271.73
9963a692e5,210134.73
df339cd68d,594457.44
f497a03007,241659.28
387196506d,347625.34
d52c8cac01,1165332.4
771b5756ba,560391.4
1e50427f0c,528365.2
516747a56c,485624.7
5164f2911e,1373130.1
0d1132e54c,276885.28
04daf331d0,287071.4
3cb2b4586f,404603.75
070a1acade,1091589.9
cf6c18d4df,344261.25
c9e32ae549,1177457.4
579881fc69,2317548.5
751565e7c5,8137292.0
cbb75cb3b0,691208.0
8d75f6afd4,206057.4
75ee6aeaa5,248354.77
20b62afa66,420430.6
8801603454,3584450.2
79bfa42914,1261511.5
e677f6d9e4,3149277.0
a1904b1254,1314081.4
bdf885ca98,468439.75
b633ab8c56,564900.25
6ae5d26ab3,291933.44
b447b77fc6,376056.1
1317cbb4c2,204090.72
dcf71870f7,497198.6
6ca753941d,989899.06
80252f8835,4927478.0
279941ef94,255994.8
d2de27cede,198022.19
690f19f353,3155936.2
ae765c0298,502820.47
63ec953f11,656005.56
e86c13e2e8,1371141.8
0f8aacc121,341152.66
ccb5d1b401,302895.66
ca7e00ca82,270965.5
0c4a60fded,1123864.9
562001f8f0,920110.3
98e8107742,223159.06
996f78e3b5,223082.62
590577f006,829843.75
7f6d80fef1,1078424.8
b1617c9a91,210601.81
96ff79e01d,313358.28
8a87887cee,2532680.8
1d5114e1de,419347.22
f3ac8a671a,792780.8
eba93183ac,252932.48
b9c430ede8,798191.5
0fb73ebc7a,1109358.1
c056e563d1,276505.75
69122900af,217425.25
0c13ee10d8,197124.45
7ae2d312ef,775927.8
a90b19f970,150751.69
60fe27dd9b,231115.45
ea557389a5,672625.8
1c8abd7ede,496453.4
f0ff9950f4,2084134.0
66dabf36b4,1976033.1
201d87d5bf,439500.72
73719978ae,453810.53
76e38cd14c,936840.5
bc016ea4a2,1818216.5
073af9a275,446472.47
b04091eac4,1952986.5
74098d5946,565467.3
49214ff68a,261569.53
6846fbbaab,848406.75
68861f6d07,1866366.1
be969b54f6,332636.53
2a4cef7bf7,2302249.8
e742488890,601330.94
91bb3be7e4,291807.7
1393dc5779,879910.25
c539e79df0,2614450.0
44d896ee0e,659051.06
8835c7873b,279951.03
c191904b85,438058.12
8a788f4343,1339062.2
4efac5509e,282759.6
3b075b0fad,140907.34
ee0dc8e781,276259.1
d281c91cbf,357360.47
52806d31ce,910822.2
bf68901a1e,439999.97
0cb6d44534,3509123.5
1b7eedbab5,252286.05
ad599400c9,437496.88
9779e44a21,1264543.0
619968eea6,1680092.2
1d90b98de5,1906718.1
6601c1937c,568780.3
b884ee7209,233631.25
b96b8f750e,965043.3
f6131a7dfb,334595.47
5abebc9830,1322777.5
5d2f4a3cde,734810.2
d167508036,509091.22
df7093a643,374525.44
5264804bf4,549586.1
ece87bb46f,343836.47
f6ab5cb416,336929.03
866658eb4c,633980.9
f132129bd4,3486795.0
aca4efd76d,896736.5
eca2527382,655353.56
695124a05f,210366.66
c8472d93d7,394130.9
637ee2aa25,494514.72
6c6e47a4c6,179713.77
935f81d8a9,1467953.1
3e137441f7,548534.56
a3cea34965,520990.22
efee0e7af5,702830.1
8856e949e1,601908.5
dc66bdd28b,357056.8
d91ff5f382,217862.66
74dd15bc2f,258098.47
16dd1d57cc,5110561.0
562516713d,1407702.5
9d31077f03,904520.5
f17a3bd3b2,383899.47
d262d13fca,6072749.0
ff8ca4f2ac,307886.56
4828ba0d27,516793.56
692d698e71,194944.66
d3c568b6ff,508156.25
9379914561,490158.7
c0062e95a4,1488338.0
df0dd7f6cd,166716.14
7064e83c8f,1120768.6
f391639db8,2047923.1
517a081dfc,385145.88
50eccf41a6,328763.66
bb0cd4e230,340853.0
42ebc580af,1274096.8
825937298c,498329.4
1779d6158c,283767.34
776856f43b,1932785.1
150cfe9eac,186227.12
80cff84489,403595.5
5638257a57,447202.94
6a08b41c50,840153.0
206729a169,547155.1
bdb0fc1be0,730255.5
a540617c94,254393.12
85ae876749,355564.4
90c1a956cc,426745.75
7de071179b,306858.88
f7f51ec51b,1337935.8
c5a38919e5,261334.88
8e3de665db,468683.0
65d3eed704,1211012.0
209cf72026,506753.88
cd20b027e6,452820.2
23e01d3cbd,386258.75
a069557723,1051833.0
7b050a2b7e,337055.97
dc7a5a1efb,711550.56
3362294cfe,1490709.8
18a6bd23bc,374340.72
2b4b386505,156139.02
7476ea49ce,591621.7
0b90e26e77,530888.25
094f90ae3e,480029.66
c7ee04f443,516497.12
c901b50e2b,602729.5
b19059802e,329920.47
d406876d91,335203.62
86ab90e611,1367370.2
9d14cffb34,933199.94
6940ba2eab,808201.6
1843b16f4f,571226.94
e3643dc83c,984944.6
a467c95f5c,926003.3
932c72ebdc,269448.4
d1e252a1b0,856848.56
fe339a2376,852655.7
1467bab220,246804.62
7c876d0729,702969.94
70fc22fd2d,3829664.2
48d20bb236,406353.6
a986596683,229907.22
9d6298091d,1502177.2
4afeeb609b,286292.94
c9351a3f21,420150.53
02e9150e4e,825801.94
270ee6fd33,2101626.0
05fd8f71bc,1665975.5
dd65a11596,312552.4
2c2bbbb0bc,355024.6
c9a794eb48,216538.64
52f01f0481,413696.0
211e50ac45,211844.25
3f871e4987,3326047.5
3dc39919eb,662065.75
c698f4a040,147727.02
c8c2d71bc5,180251.81
e204da32f1,388723.03
b29435f39d,1382756.9
93eb6a7178,928206.75
a8649c31f7,148306.42
c06625c6b9,217862.66
466dcc0460,483455.75
8a6675b19c,461209.44
24700755b5,680127.6
199e592452,169590.28
bc9bb5587a,274383.22
e1a3b0c303,359092.53
0c6a6e8a28,450542.0
7f636046ea,1103631.6
2507ea143c,389963.53
ef7ce2801c,353989.97
bbdb3551ea,367145.1
96aaa107b9,310001.03
79741732ed,657971.56
70f8c2aded,441011.4
04bc684248,846939.0
53288dbe60,393290.8
1ffc7d49d9,256344.83
95da2d8d0f,778359.4
b9ca9e095b,2711347.0
d2377bb98d,1533950.9
0568ff73ad,352383.78
25d30863a2,1770792.4
3aea7dab5e,242627.66
2479e2f6cf,438986.97
31d8f5a0a0,240217.19
982be671f1,1794976.2
8c60637c71,626509.06
e6c8388e57,512330.25
912498db4a,3471203.0
e8b15286d0,510755.94
4f481ec838,375449.25
1a1c265029,319340.78
f45f2e734e,963125.7
b85d763925,591927.5
b7eabc9f2e,587812.25
17d14661f4,207885.69
59a53df6c6,498688.53
